video_path,audio_path,label,class_name,date,session,sample_id
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/medium/24_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/medium/24_audio_25.wav,2,medium,2022_6_24,AM_40,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/medium/24_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/medium/24_audio_26.wav,2,medium,2022_6_24,AM_40,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/medium/24_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/medium/24_audio_29.wav,2,medium,2022_6_24,AM_40,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/medium/24_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/medium/24_audio_3.wav,2,medium,2022_6_24,AM_40,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_5/medium/24_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_5/medium/24_audio_1.wav,2,medium,2022_6_24,AM_5,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_5/medium/24_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_5/medium/24_audio_12.wav,2,medium,2022_6_24,AM_5,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_5/medium/24_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_5/medium/24_audio_20.wav,2,medium,2022_6_24,AM_5,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_5/medium/24_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_5/medium/24_audio_6.wav,2,medium,2022_6_24,AM_5,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/medium/24_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/medium/24_audio_20.wav,2,medium,2022_6_24,AM_70,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/medium/24_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/medium/24_audio_24.wav,2,medium,2022_6_24,AM_70,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/medium/24_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/medium/24_audio_27.wav,2,medium,2022_6_24,AM_70,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/medium/24_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/medium/24_audio_3.wav,2,medium,2022_6_24,AM_70,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/medium/24_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/medium/24_audio_5.wav,2,medium,2022_6_24,AM_70,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/medium/24_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/medium/24_audio_8.wav,2,medium,2022_6_24,AM_70,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/medium/24_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/medium/24_audio_16.wav,2,medium,2022_6_24,PM_100,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/medium/24_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/medium/24_audio_21.wav,2,medium,2022_6_24,PM_100,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/medium/24_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/medium/24_audio_25.wav,2,medium,2022_6_24,PM_100,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/medium/24_video_31.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/medium/24_audio_31.wav,2,medium,2022_6_24,PM_100,31
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/medium/24_video_32.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/medium/24_audio_32.wav,2,medium,2022_6_24,PM_100,32
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/medium/24_video_39.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/medium/24_audio_39.wav,2,medium,2022_6_24,PM_100,39
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/medium/24_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/medium/24_audio_4.wav,2,medium,2022_6_24,PM_100,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/medium/24_video_45.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/medium/24_audio_45.wav,2,medium,2022_6_24,PM_100,45
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_40/medium/24_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_40/medium/24_audio_30.wav,2,medium,2022_6_24,PM_40,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_40/medium/24_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_40/medium/24_audio_7.wav,2,medium,2022_6_24,PM_40,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/medium/24_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/medium/24_audio_18.wav,2,medium,2022_6_24,PM_5,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/medium/24_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/medium/24_audio_21.wav,2,medium,2022_6_24,PM_5,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/medium/24_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/medium/24_audio_22.wav,2,medium,2022_6_24,PM_5,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/medium/24_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/medium/24_audio_23.wav,2,medium,2022_6_24,PM_5,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/medium/24_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/medium/24_audio_24.wav,2,medium,2022_6_24,PM_5,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/medium/24_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/medium/24_audio_3.wav,2,medium,2022_6_24,PM_5,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/medium/24_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/medium/24_audio_8.wav,2,medium,2022_6_24,PM_5,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/medium/24_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/medium/24_audio_10.wav,2,medium,2022_6_24,PM_70,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/medium/24_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/medium/24_audio_13.wav,2,medium,2022_6_24,PM_70,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/medium/24_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/medium/24_audio_16.wav,2,medium,2022_6_24,PM_70,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/medium/24_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/medium/24_audio_20.wav,2,medium,2022_6_24,PM_70,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/medium/24_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/medium/24_audio_8.wav,2,medium,2022_6_24,PM_70,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/medium/25_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/medium/25_audio_13.wav,2,medium,2022_6_25,AM_100,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/medium/25_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/medium/25_audio_17.wav,2,medium,2022_6_25,AM_100,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/medium/25_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/medium/25_audio_20.wav,2,medium,2022_6_25,AM_100,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/medium/25_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/medium/25_audio_21.wav,2,medium,2022_6_25,AM_100,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/medium/25_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/medium/25_audio_25.wav,2,medium,2022_6_25,AM_100,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/medium/25_video_36.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/medium/25_audio_36.wav,2,medium,2022_6_25,AM_100,36
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/medium/25_video_42.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/medium/25_audio_42.wav,2,medium,2022_6_25,AM_100,42
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/medium/25_video_43.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/medium/25_audio_43.wav,2,medium,2022_6_25,AM_100,43
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/medium/25_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/medium/25_audio_6.wav,2,medium,2022_6_25,AM_100,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_15/medium/25_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_15/medium/25_audio_11.wav,2,medium,2022_6_25,AM_15,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_15/medium/25_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_15/medium/25_audio_16.wav,2,medium,2022_6_25,AM_15,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_15/medium/25_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_15/medium/25_audio_28.wav,2,medium,2022_6_25,AM_15,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_15/medium/25_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_15/medium/25_audio_30.wav,2,medium,2022_6_25,AM_15,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_15/medium/25_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_15/medium/25_audio_4.wav,2,medium,2022_6_25,AM_15,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_15/medium/25_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_15/medium/25_audio_5.wav,2,medium,2022_6_25,AM_15,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/medium/25_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/medium/25_audio_11.wav,2,medium,2022_6_25,AM_40,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/medium/25_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/medium/25_audio_14.wav,2,medium,2022_6_25,AM_40,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/medium/25_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/medium/25_audio_17.wav,2,medium,2022_6_25,AM_40,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/medium/25_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/medium/25_audio_23.wav,2,medium,2022_6_25,AM_40,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/medium/25_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/medium/25_audio_24.wav,2,medium,2022_6_25,AM_40,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/medium/25_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/medium/25_audio_28.wav,2,medium,2022_6_25,AM_40,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/medium/25_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/medium/25_audio_6.wav,2,medium,2022_6_25,AM_40,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/medium/25_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/medium/25_audio_10.wav,2,medium,2022_6_25,AM_5,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/medium/25_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/medium/25_audio_14.wav,2,medium,2022_6_25,AM_5,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/medium/25_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/medium/25_audio_16.wav,2,medium,2022_6_25,AM_5,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/medium/25_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/medium/25_audio_18.wav,2,medium,2022_6_25,AM_5,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/medium/25_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/medium/25_audio_2.wav,2,medium,2022_6_25,AM_5,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/medium/25_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/medium/25_audio_8.wav,2,medium,2022_6_25,AM_5,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/medium/25_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/medium/25_audio_9.wav,2,medium,2022_6_25,AM_5,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/medium/25_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/medium/25_audio_1.wav,2,medium,2022_6_25,AM_70,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/medium/25_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/medium/25_audio_10.wav,2,medium,2022_6_25,AM_70,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/medium/25_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/medium/25_audio_14.wav,2,medium,2022_6_25,AM_70,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/medium/25_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/medium/25_audio_18.wav,2,medium,2022_6_25,AM_70,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/medium/25_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/medium/25_audio_20.wav,2,medium,2022_6_25,AM_70,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/medium/25_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/medium/25_audio_29.wav,2,medium,2022_6_25,AM_70,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/medium/25_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/medium/25_audio_4.wav,2,medium,2022_6_25,AM_70,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/medium/25_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/medium/25_audio_5.wav,2,medium,2022_6_25,AM_70,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/medium/25_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/medium/25_audio_9.wav,2,medium,2022_6_25,AM_70,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/medium/25_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/medium/25_audio_11.wav,2,medium,2022_6_25,PM_100,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/medium/25_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/medium/25_audio_13.wav,2,medium,2022_6_25,PM_100,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/medium/25_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/medium/25_audio_20.wav,2,medium,2022_6_25,PM_100,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/medium/25_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/medium/25_audio_24.wav,2,medium,2022_6_25,PM_100,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/medium/25_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/medium/25_audio_29.wav,2,medium,2022_6_25,PM_100,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/medium/25_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/medium/25_audio_4.wav,2,medium,2022_6_25,PM_100,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/medium/25_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/medium/25_audio_5.wav,2,medium,2022_6_25,PM_100,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/medium/25_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/medium/25_audio_7.wav,2,medium,2022_6_25,PM_100,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_15/medium/25_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_15/medium/25_audio_15.wav,2,medium,2022_6_25,PM_15,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_15/medium/25_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_15/medium/25_audio_3.wav,2,medium,2022_6_25,PM_15,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_15/medium/25_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_15/medium/25_audio_4.wav,2,medium,2022_6_25,PM_15,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_15/medium/25_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_15/medium/25_audio_9.wav,2,medium,2022_6_25,PM_15,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_40/medium/25_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_40/medium/25_audio_15.wav,2,medium,2022_6_25,PM_40,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_40/medium/25_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_40/medium/25_audio_20.wav,2,medium,2022_6_25,PM_40,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_40/medium/25_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_40/medium/25_audio_24.wav,2,medium,2022_6_25,PM_40,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_40/medium/25_video_32.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_40/medium/25_audio_32.wav,2,medium,2022_6_25,PM_40,32
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_40/medium/25_video_40.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_40/medium/25_audio_40.wav,2,medium,2022_6_25,PM_40,40
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_40/medium/25_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_40/medium/25_audio_8.wav,2,medium,2022_6_25,PM_40,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_5/medium/25_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_5/medium/25_audio_8.wav,2,medium,2022_6_25,PM_5,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_70/medium/25_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_70/medium/25_audio_14.wav,2,medium,2022_6_25,PM_70,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_70/medium/25_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_70/medium/25_audio_16.wav,2,medium,2022_6_25,PM_70,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_70/medium/25_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_70/medium/25_audio_17.wav,2,medium,2022_6_25,PM_70,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_70/medium/25_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_70/medium/25_audio_21.wav,2,medium,2022_6_25,PM_70,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_70/medium/25_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_70/medium/25_audio_22.wav,2,medium,2022_6_25,PM_70,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_70/medium/25_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_70/medium/25_audio_26.wav,2,medium,2022_6_25,PM_70,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_70/medium/25_video_36.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_70/medium/25_audio_36.wav,2,medium,2022_6_25,PM_70,36
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_70/medium/25_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_70/medium/25_audio_9.wav,2,medium,2022_6_25,PM_70,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/medium/26_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/medium/26_audio_14.wav,2,medium,2022_6_26,AM_100,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/medium/26_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/medium/26_audio_25.wav,2,medium,2022_6_26,AM_100,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/medium/26_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/medium/26_audio_27.wav,2,medium,2022_6_26,AM_100,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/medium/26_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/medium/26_audio_3.wav,2,medium,2022_6_26,AM_100,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/medium/26_video_32.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/medium/26_audio_32.wav,2,medium,2022_6_26,AM_100,32
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/medium/26_video_36.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/medium/26_audio_36.wav,2,medium,2022_6_26,AM_100,36
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/medium/26_video_37.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/medium/26_audio_37.wav,2,medium,2022_6_26,AM_100,37
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/medium/26_video_47.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/medium/26_audio_47.wav,2,medium,2022_6_26,AM_100,47
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_15/medium/26_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_15/medium/26_audio_11.wav,2,medium,2022_6_26,AM_15,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_15/medium/26_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_15/medium/26_audio_13.wav,2,medium,2022_6_26,AM_15,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_15/medium/26_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_15/medium/26_audio_14.wav,2,medium,2022_6_26,AM_15,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_15/medium/26_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_15/medium/26_audio_16.wav,2,medium,2022_6_26,AM_15,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_15/medium/26_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_15/medium/26_audio_2.wav,2,medium,2022_6_26,AM_15,2
