audio_path,image_path,wave_path,label,class_name,sample_id
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_0240.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_0240.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_0240.csv,2,strong,0240
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_2282.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_2282.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_2282.csv,0,none,2282
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1168.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1168.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1168.csv,2,strong,1168
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_0717.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_0717.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_0717.csv,2,strong,0717
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1242.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1242.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1242.csv,2,strong,1242
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1065.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1065.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1065.csv,2,strong,1065
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_1726.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_1726.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_1726.csv,1,weak,1726
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0516.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0516.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0516.csv,0,none,0516
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_1436.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_1436.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_1436.csv,0,none,1436
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_1738.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_1738.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_1738.csv,1,weak,1738
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_1545.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_1545.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_1545.csv,1,weak,1545
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1367.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1367.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1367.csv,2,strong,1367
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_1392.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_1392.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_1392.csv,0,none,1392
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0100.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0100.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0100.csv,1,weak,0100
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_1632.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_1632.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_1632.csv,0,none,1632
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_2054.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_2054.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_2054.csv,1,weak,2054
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_2287.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_2287.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_2287.csv,2,strong,2287
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1116.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1116.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1116.csv,2,strong,1116
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0414.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0414.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0414.csv,1,weak,0414
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0934.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0934.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0934.csv,1,weak,0934
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1584.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1584.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1584.csv,2,strong,1584
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_1634.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_1634.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_1634.csv,0,none,1634
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1864.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1864.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1864.csv,2,strong,1864
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_1961.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_1961.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_1961.csv,0,none,1961
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0736.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0736.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0736.csv,1,weak,0736
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_0832.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_0832.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_0832.csv,2,strong,0832
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1785.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1785.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1785.csv,2,strong,1785
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0431.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0431.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0431.csv,0,none,0431
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0310.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0310.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0310.csv,1,weak,0310
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0250.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0250.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0250.csv,1,weak,0250
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_2055.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_2055.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_2055.csv,2,strong,2055
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0243.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0243.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0243.csv,0,none,0243
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_1943.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_1943.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_1943.csv,0,none,1943
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_1781.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_1781.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_1781.csv,1,weak,1781
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_2025.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_2025.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_2025.csv,1,weak,2025
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_1019.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_1019.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_1019.csv,1,weak,1019
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_1200.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_1200.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_1200.csv,0,none,1200
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0345.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0345.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0345.csv,1,weak,0345
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_0425.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_0425.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_0425.csv,2,strong,0425
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_0884.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_0884.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_0884.csv,2,strong,0884
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0241.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0241.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0241.csv,1,weak,0241
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_2186.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_2186.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_2186.csv,2,strong,2186
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0481.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0481.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0481.csv,0,none,0481
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0941.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0941.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0941.csv,1,weak,0941
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_1949.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_1949.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_1949.csv,0,none,1949
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_1648.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_1648.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_1648.csv,1,weak,1648
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0124.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0124.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0124.csv,1,weak,0124
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0682.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0682.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0682.csv,1,weak,0682
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0106.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0106.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0106.csv,1,weak,0106
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0530.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0530.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0530.csv,0,none,0530
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1263.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1263.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1263.csv,2,strong,1263
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_1036.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_1036.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_1036.csv,1,weak,1036
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_1808.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_1808.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_1808.csv,1,weak,1808
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_1366.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_1366.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_1366.csv,1,weak,1366
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0692.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0692.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0692.csv,1,weak,0692
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_0653.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_0653.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_0653.csv,2,strong,0653
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0313.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0313.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0313.csv,0,none,0313
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_2043.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_2043.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_2043.csv,1,weak,2043
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_1197.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_1197.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_1197.csv,0,none,1197
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0632.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0632.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0632.csv,1,weak,0632
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_0235.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_0235.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_0235.csv,2,strong,0235
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_1264.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_1264.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_1264.csv,0,none,1264
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1718.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1718.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1718.csv,2,strong,1718
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_2077.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_2077.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_2077.csv,1,weak,2077
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_2069.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_2069.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_2069.csv,0,none,2069
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_2259.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_2259.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_2259.csv,0,none,2259
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_2205.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_2205.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_2205.csv,2,strong,2205
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_2011.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_2011.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_2011.csv,2,strong,2011
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1181.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1181.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1181.csv,2,strong,1181
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_0635.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_0635.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_0635.csv,2,strong,0635
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_1341.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_1341.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_1341.csv,1,weak,1341
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1493.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1493.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1493.csv,2,strong,1493
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_1798.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_1798.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_1798.csv,1,weak,1798
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_1238.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_1238.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_1238.csv,1,weak,1238
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1023.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1023.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1023.csv,2,strong,1023
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_0874.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_0874.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_0874.csv,2,strong,0874
